16220	6	0	-1	 Cells have a membrane that allows only certain things to pass through . The membrane only allows small things to pass . It ca n't pass through if its too big .
16221	6	0	-1	 The first process is cell diffusion , when a cell links on to another . the second process is when the cell that are two small or two big ca n't not enter . the third process is when the equalizes the level of starch in the cell .
16222	6	0	-1	 Respiration , translation , and transcription are three processes used by cells to control the movement of substances across the cell membrane .
16223	6	0	-1	 1 . Pushing them 2 . Telling them 3 . Making them
16224	6	0	-1	 photosynthesis meiosis metaphase
16225	6	3	-1	 Since a cells membrane is semipermeable there are multiple ways for substances to enter the cell . The First is osmosis . Osmosis allows water to enter or leave the cell depending on the need . The second is Diffusion . Diffusion takes all substances other than water across the membrane , moving from area of high concentration to areas of low concentration . The third way is through facilitated diffusion . The cell pulls substances across the membrane that would otherwise be to large .
16226	6	0	-1	 CELL WALL
16227	6	0	-1	 osmosis diffusion mitosis
16228	6	0	-1	 Diffusion is part of the movement of substances across the cell membrane .
16229	6	0	-1	 cell 's energy
16230	6	0	-1	 The cells have to go through three processes to get to the cell membrane . The first process is cell reproduction , the cell must reproduce itself . The second process is cell transportation , so it can travel to the membrane . Finally , the third process is cell diffusion , the cell has to diffuse itself to finally reach the membrane .
16231	6	0	-1	 Cells divide and multiple in Meiosis and Mitosis , replicating their genetics and the new cells do the job they are specialized for , and those cells divide and reproduce to keep the body going , and keep repeating the process of cellular division and replication so that these new cells can keep performing these jobs and keep the body and its functions going .
16232	6	0	-1	 they choose what enters the body
16233	6	0	-1	 1. mrna 2. flagoli 3. citoplasm
16234	6	0	-1	 Golgi Apparatus - moves and transports things . indoplasmic Reticulum - carries things . lysosome - Moves things to the right stop .
16235	6	0	-1	 Flagellum is one process that cells use for movement . They also use ribosomes to move . One other process is ER .
16236	6	2	-1	 It uses osmosis . Which , defined , is the process of transferring water across a cell membrane . facilitated diffusion is when substances are moved from an area of low concentration to an area of high concentration . There is also diffusion that is when substances are moved from areas of high concentration to areas of low concentration .
16237	6	0	-1	 Cells use proteins to allow substances in and out of a semipermeable membrane . Physical tubes may be constructed to allow certain materials through . Finally , certain substances are permanently allowed entrance by certain ways into the cell .
16238	6	0	-1	 cells divide and become two . the cells separate
16239	6	0	-1	 mutation . crossing over . independent reproduction .
16240	6	0	-1	 Ribosomes is a process to make protein . cytoplasm is the gel inside of a cell . vacuoles are the processes in the cell that stores things .
16241	6	1	-1	 Diffusion is when materials move from a high concentration to a low concentration . Facilitated diffusion is when materials move from a low concentrated area to a high concentrated area . Active transport is when the cell uses its substances to move other substances across the cell membrane .
16242	6	0	-1	 By having there cell membrane which covers their nucleus . many cells may have their flagellum , and helps them move around .
16243	6	0	-1	 Osmosis -
16244	6	0	-1	 One is the flagella . either one or many to help it propel its self . another is a holdfast . This keeps it from moving so it can stay in one place , for example : some types of alge . Another type is connecting to each other in the case of some green alge . It floats at the water surface slowly moving with the tide . The more that is connected , the more food they get because they can take in more .
16245	6	0	-1	 One process that controls the movement of the cell is water , air and earth .
16246	6	3	-1	 Osmosis : The movement of water through a permeable membrane based on the concentration gradient . Water will move from higher concentration to lower concentration . facilitated diffusion : Like osmosis , but uses channel proteins to help guide in and out of the cell based on concentration gradient . active Transport : Uses ATP . Concentration gradient does not dictate which way the substance can go .
16247	6	0	-1	 a fox runs after there food , snakes us there ? to eat there pray , and a bird gets worms to feed to here babys every day .
16248	6	0	-1	 The cell uses organelles to move substances across the cell membrane . Like chloroplast , ribosomes , and vacuoles .
16249	6	0	-1	 HOMEOSTASIS
16250	6	0	-1	 it carry energy
16251	6	0	-1	 The cells use carrier proteins to transfer things across the membrane . They use endocytosis to move a substance that is to big in . They also use exocytosis to move cells out that are too large .
16252	6	2	-1	 1 . Active transport - energy is used by proteins to move something across the cell membrane . 2 . Passive transport - no energy is required , a protein is inserted into the cell membrane and substances pass through it . 3 . Endosymbiosis - The cell membrane engulfs a substance and brings it into the cell .
16253	6	0	-1	 One processes is called transcription . In transcription the tRNA acts as a taxi and pick 's up material needed for the other parts of rna . another process is diffusion . This controls what moves through the membrane .
16254	6	0	-1	 1 ) . They use many different types of substances . 2 ) . They
16255	6	0	-1	 flagella and cilia
16256	6	0	-1	 mitosis meoisis cell cycle
16257	6	0	-1	 cell respiration
16258	6	0	-1	 one process is called DNA replication and it takes DNA and it clones it taking it through the body to special proteins throughout the body and cloning it another process is called mitosis and that is the creation of new cells another one is meiosis which is the creation of new sex cells
16259	6	0	-1	 THERE IS ONLY ONE WAY TO USE MOVEMENT TO CONTROL CELL MEMBRANE .
16260	6	0	-1	 Cells may use their membrane , cytoplasm , and tail to think and move the way they want .
16261	6	0	-1	 flagellum .. is a whipped like structure .
16262	6	0	-1	 Osmosis , Diffusion , Transduction
16263	6	0	-1	 The substances slow stuff down .
16264	6	0	-1	 cilia helps move cells crossed the cell membrane .
16265	6	0	-1	 diffusion mitosis osmosis
16266	6	0	-1	 there is one like a highway called mitochondria . another which are the ribosomes . another which is the messenger .
16267	6	0	-1	 photosynthesis , osmosis , diffusion
16268	6	0	-1	 metaphase prophase cytophase
16269	6	0	-1	 The three processes include flagellum which is a whip-like structure that moves the cell around . The others I ca n't remember .
16270	6	0	-1	 cell division , cell mutation , cell replication
16271	6	2	-1	 Diffusion does not use energy . This move molecules from a high concentration to a low concentration active transport helps move molecules across the membrane using energy .
16272	6	1	-1	 Endocytosis moves large substances into the cell using vesicles . Exocytosis moves large substances out of the cell using vesicles . The sodium - potassium pump uses an ion channel to keep the right balance of sodium and potassium in the cell . it does this by sending potassium into the cell and sodium out of the cell .
16273	6	0	-1	 One process is that the cell may have protein channels that only let a certain amount of substances in to the cell at any given time . Another process is that a substances will use diffusion and spread the substances over the membrane and only let certain one in . One other process is that the can use diffusion to only let certain ones is because particles will want to go from a smaller space to a larger space not the other way around .
16274	6	0	-1	 The cells use the cytoplasm to carrie food and proteins to different parts of the cell . The cell also makes organelles that like mRNA to go around the cell to make more proteins . And also ATP that goes to ribosomes to make proteins .
16275	6	0	-1	 mutation
16276	6	0	-1	 Cells control the blood flow . cells help clean out and unclog places that are clogged . cells help make the immune system stronger so the person can get healthier quicker from being sick .
16277	6	0	-1	 cell wall , chloroplast , nucleus
16278	6	0	-1	 BINARY fission reproduction
16279	6	0	-1	 They have a cell wall that allows them do decide what organisms my enter the cell , and which ones do not .
16280	6	1	-1	 Cells use osmosis to move water across a permeable membrane .
16281	6	0	-1	 Each cell has a lipid bilayer which allows water in because it is polar and other substances it keeps out . Another example is the cell wall of a plant cell which gives the call structure but also gives protection . A cell will also go through osmosis which is the process of bringing in water to the cell quickly . If necessary a cell can use active transport to bring in nutrients that it normally would not use but at the time it needs .
16282	6	0	-1	 they move around from one cell to another
16283	6	0	-1	 by the flagella and some use air to move around and there are some that just float around .
16284	6	0	-1	 the cells move in a process called chromosome also cell division prophase
16285	6	2	-1	 active transport is used to move substances across the membrane with the use of energy from low to high . passive transport is used without energy and moves from high to low concentration . osmosis and diffusion are used with the help of water .
16286	6	0	-1	 to protect keep its shape reproduce
16287	6	0	-1	 The Vacuole regulates cell movement the Mitochondrion controls how the substances are placed / controlled the Endoplasmic reticulum effects what happens to the substances when they are dealt with
16288	6	3	-1	 diffusion : the movement of substances from higher to lower concentration . osmosis : the diffusion of water through a semipermeable membrane potassium - ion pump : pump that helps potassium cross the cell membrane
16289	6	2	-1	 Passive Transport - requires no energy to make substances . active Transport - requires energy to make substances . osmosis - moving water .
16290	6	0	-1	 In the cells cell membrane , there are polar heads and non-polar heads . The polar head has a positive charge and the non-polar head has a negative charge . This allows water to flow through the cell .
16291	6	1	-1	 Three processes used by cells to control the movement of substances across the cell membrane are facilitated diffusion which uses proteins to allow water and larger molecules through the membrane by diffusion , Osmosis / regular diffusion which uses the regulation of molecules on one side of the membrane be the same as on the other to keep water and small non-polar molecules in the cell and sometimes to get them out , and finally active transport by proteins is where a protein moves on the very outside of the cell membrane , grabs the molecule and moves back through the phospholipid bilayer to bring the molecule inside the cell .
16292	6	0	-1	 flagellum , cell membrane , cytoplasm
16293	6	0	-1	 The processes used to control the movement of substances across the cell membrane are the ribosome and the mitochondrion
16294	6	0	-1	 reproduction is used by cells to make more and more of them
16295	6	0	-1	 the cell wall . the cell wall keeps all the cells originals in place and blocks and other substances from entering . the messenger cells . they carrie information to the cells nucleus .
16296	6	0	-1	 One process is used by willingly letting large substances pass through the membrane through holes in the membrane . another process is used by taking the substance into a barrier , reading it , then letting it pass through . another process is unwilling to the cell , but the substance forces itself inside the cell membrane .
16297	6	0	-1	 cellular communication cell reproduction
16298	6	1	-1	 Cells use simple diffusion to move substances across the membrane . Simple diffusion involves substances ( such as water ) located in an area with a high concentration of that substance to move to a location with a lower concentration of said substance . For example , if there is a high concentration of water inside the cell , and a lower concentration outside the cell , then water will pass through the cell 's membrane and go outside the cell . Cells also use facilitated diffusion to move substances across the cell membrane . facilitated diffusion moves substances from an area of lower concentration to an area of higher concentration . This type of diffusion requires energy . Cells also have special transporting proteins in their membranes that help move large substances into and out of the cell . These types of substances would be too large to pass through the cell membrane just through diffusion .
16299	6	2	-1	 One process that cells use to control the movement of substances across the cell membrane would be active transport , another is diffusion and the last one is osmosis . In active transport you go from a place of low concentration to high concentration and for the other two you go from high concentration to low concentration .
16300	6	0	-1	 prophase interphase and telophase
16301	6	1	-1	 diffusion is a type of passive transport where molecules move in and out of the cell through diffusion , osmosis is the movement o of water in and out of the cell in order to reach equilibrium , or two isotonic solutions . Endocytosis is the ? of food etc . into the cell for energy .
16302	6	0	-1	 The cell have to move through to carry out through the membrane
16303	6	1	-1	 Diffusion - When the concentration of water in the cell is less than the surrounding area and water flows into the cell . osmosis -
16304	6	0	-1	 One process that cells use to control the movement of substances across the cell membrane is called Photosynthesis . Another is called Homeostasis .
16305	6	0	-1	 send messages to your brain . so i hat case u will do what our rain tells you .
16306	6	0	-1	 The cells use the lysosomes , cell membranes , and the cell wall if you are a plant cell . They also use their fluids or plasmas to move things around the cell . The cell membrane allows things to go in and out of the cell . The lysosomes help send important things to other parts of the cell . The cell wall is used much like the cell membrane , but for plants .
16307	6	0	-1	 tHEY MIGHT USE THERE FLAGELLA
16308	6	0	-1	 The cell controls what enters and leaves the cell , the flagella controls when it will move , and the Golgi body controls what liquid enters the cell .
16309	6	0	-1	 the nucleus , lysosomes , golgi bodies
16310	6	0	-1	 They have a cell membrane which allows the cell to keep unwanted organisms out of the cell . It also has some small openings which can only be passed through by specialized organisms . Finally it has structures that act as gateways and require an activation energy toll to pass through the cell membrane .
16311	6	0	-1	 They all wrap around the substance and transfer it together .
16312	6	0	-1	 going from and out of the membrane is going in to the membrane with protein
16313	6	0	-1	 Three processes used by cells to control the movement of substances across the cell membrane are the ribosomes , the nucleus , and the proteins .
16314	6	0	-1	 Plant cells use respiration to turn ATP into food energy . Animal cells use mitosis to reproduce body cells . Gametes use meiosis to divide and reproduce .
16315	6	0	-1	 Cells are moved across the membrane by cell specialization .
16316	6	0	-1	 translation transformation respiration
16317	6	0	-1	 multiplying . there would be the multiplying of the cells . reproducing , more and more cells would be able to keep viruses through getting in the the cell membrane the cell wall would separate each cell from touching each other .
16318	6	0	-1	 brain , nerves , nucleus
16319	6	1	-1	 osmosis - where water moves through a permeable membrane . diffusion - where your trying to get water to be equal through out different spots of your body and cells . endocytosis and exocytosis - where your taking material into the cell ( endocytosis ) and where you are taking material out of your cell ( exocytosis ) when needed .
16320	6	0	-1	 The first is DNA , the next is RNA , then cell membrane .
16321	6	0	-1	 They can control what goes in and out of the cell by using proteins that only allow certain things in . They also use their phosphate bilayer to protect large things from going in the cell .
16322	6	0	-1	 1 . Having Organelles . - They have specific organelles that perform specific functions to keep things organized and moving through - out the cell . 2 . Cell mRNA . - Cell mRNA performs many tasks , leaving the nucleus with messages that tell the rest of the cell what to do . 3 . cell Respiration . - Cell Respiration helps to get rid of harmful substances and bring in important materials that the cell needs in order to survive .
16323	6	0	-1	 crossing over , mutation ,
16324	6	0	-1	 One type is diffusion . This is where the cell absorbs nutrients through the cell wall . Transcription is another . Transcription is where the cell allows water to pass through the cell .
16325	6	0	-1	 1 . They have special receptors that only allow certain things to come into the cell . 2 . Most cells contain a nucleus , which is like a brain , that controls what needs to be done . The nucleus also controls the ER which exports proteins . So only the bad stuff gets transported out of the cell . 3 . Cells have special enzymes that allow them to take in material that may be too big to fit into a receptor . This allows them to take in important things that would not be allowed in otherwise .
16326	6	0	-1	 Absorption is when a substance is absorbed through the cell membrane into the cytoplasm . ribosomes can carry substances through the cell membrane . the cell membrane can envelope substances by cellular respiration , thus bringing them into the cell .
16327	6	0	-1	 1 . The cell membrane let s things in ( and out ) . 2. flagella 3. trna
16328	6	0	-1	 The nucleus is one of the main parts in a cell .
16329	6	0	-1	 carries things in and out , keeps things that are n't needed out , circulates .
16330	6	0	-1	 1 . prophase 2 . metaphase 3 . anaphase 4 . telephase 5 . interphase , spends most of its life time in this phase till reproduction .
16331	6	0	-1	 proteins moving around make the cell to move and the cell to function properly . Chloroplast , helps things move swiftly around the cell to help keep the flow of everything , and water going in and out of the cell to keep the cell hydrated .
16332	6	0	-1	 Three processes are Anaphase , Metaphase , and Prophase . These processes each control the movement of substances in different ways . They stop what comes in and out of the cell . Control what goes across the cell and help determine when to break down the things inside the cell .
16333	6	0	-1	 Osmosis , random particle movement , and ?
16334	6	0	-1	 1 . flagellum 2 . ? . ?
16335	6	0	-1	 Membrane , Membrane Protein , and through endocytosis .
16336	6	0	-1	 The three processes to control the movement is , rRNA mRNA and tRNA
16337	6	0	-1	 1 . THEY USE OSMOSIS , WHICH IS THE MOVEMENT OF WATER AROUND THE membrane . 2 . THEY USE THE FLAGELLA WHICH ACT LIKE OARS TO MOVE THE cell . 3 . CELLS ALSO USE THE CYTOSKELETON TO CONTROL SOME OF THE MOVEMENT .
16338	6	1	-1	 1 . The cell membrane is semipermeable , so it only allows certain substances into the cell . 2 . There are proteins within the cell membrane which allows substances to enter or exit the cell .
16339	6	0	-1	 THE CELL allows THINGS TO COME IN AND OUT THE CELL
16340	6	0	-1	 The cell brings in nutrients through the cell membrane . Then the nutrients move across the golgi bodies and out the other side .
16341	6	0	-1	 Energy is stored and than released when necessary to obtain and give off energy for movement .
16342	6	0	-1	 spores open up and force movement out of the membrane
16343	6	1	-1	 The three processes used by the cell to control the movement of substances across the cells are diffusion , osmosis , and something else . Osmosis is the diffusion of water from high to low .
16344	6	0	-1	 They send signals . they control your body movement . they make sure your body is working properly .
16345	6	0	-1	 The cell 's control center , the nucleus tells the cell where things need to go . The vacuole controls what enters and leaves the cell .
16346	6	0	-1	 mitosis osmosis miosis
16347	6	0	-1	 parts of the cell
16348	6	0	-1	 Movement across the cell - membrane is controlled through ...
16349	6	1	-1	 Osmosis - Diffusion of water across a cell membrane .
16350	6	0	-1	 The cell membrane uses diffusion , osmosis , and ? to move substances across the cell membrane .
16351	6	0	-1	 interphase metaphase prophase
16352	6	0	-1	 sodium - potassium pump , ion channel , and lipid bilayer
16353	6	1	-1	 Osmosis - water is transferred through the cell from less concentrated to more concentrated . Diffusion - many substances are transferred to and from the cell through the cell membrane . symbiosis -
16354	6	0	-1	 Of these three processes , one is using pores on the membrane itself to transfer proteins , another way is through absorbing the substances threw the membrane into the cell , the last way is that the membrane allows the substance to enter the cell .
