27947	10	2	-1	 " light gray : : The color light gray might affect the doghouse by balancing out the temperature of the air outside or around the doghouse . This also might be the most comfortable temp for the dog . Since , in Brandi & amp ; Jerri 's investigation , after being placed under a lamp for 1 0 minutes , the air temperature inside of the light gray lid jar was 45 degrees celsius . While the other colored lid jars temperatures in degrees ce >celsius were : White - 42 , Dark Gray - 48 , & amp ; Black - 53 . So , alight gray doghouse would be 8 degrees celsius cooler then a black doghouse , In which I would assume to be a more comfortable temperature . "
27948	10	2	-1	 light gray : : I think that light grey would be a good color for a doghouse because this color would make the doghouse not too hot and not too cold . According to the lid experiment light grey had averaging temperatures of 44-46 compared to the black average of 52-54 and the white average of 41-43 . The averages for the light grey lid are moderately cool which would be a good choice for a dog so they do n't overheat or freeze .
27949	10	1	-1	 white : : white would be the less warm when the sun or heat is shining directly at it than any other choice
27950	10	2	-1	 black : : brandi and jerry should paint the dog house black because the dog house will be warmer the the other colors cause black will absorb the sun most . according to the data if you paint the doghouse black it will be warmer then if you paint it white because black got an average of 53 ( DEG ) and white got an average of 42 ( DEG ) . so the re for black will be best color if you want it to be warm inside .
27951	10	1	-1	 white : : The lighter the color , the less heat that color will attract / absorb
27952	10	2	-1	 white : : White will keep the inside of the dog house cooler . The average temperature for white was 42 ( DEG ) C after 10 minutes which is 3 less degrees than the second coolest color , grey , at 45 ( DEG ) C
27953	10	0	-1	 white : : Because the others takes in the light more than the white paint
27954	10	1	-1	 white : : White would have a lower temperature inside the doghouse , Making it nice and cool for the dog .
27955	10	2	-1	 white : : If you chose to paint the doghouse white than it would be cool inside for your dog to rest in / cool off on hot summer days . White would decrease the temperature of the dog house because in the Air - Temperature experiment , the color black ( the darkest lid ) had the highest avg . temperature inside of the glass jar which was 53 C . the lightest color of lid ( white ) had the lowest avg . temperature inside of the glass jar and it was 42 C . The difference between the dark lid ( black ) and the light lid ( white ) was 11 C . So therefore the lighter the color in this case white , will attract the least amount of sun resulting in a low temperature .
27956	10	1	-1	 white : : If Brandi and Jerry painted the doghouse white , then the light would reflect off he dog house . If they painted it black then the light would be absorbed and it would get very hot inside and ( if temperature gets hot enough ) possibly even burn or catch on fire .
27957	10	2	-1	 light gray : : The white may be best because it is the coolest< st color ( temperature ) as shown in the chart and will make sure the dog does not get overheated while in the house .
27958	10	1	-1	 light gray : : light gray will be the best color because it will absorb some heat but also keep the dog from getting to hot in the summer . The temperature where around 45 ( DEG ) c which is good for a dog
27959	10	1	-1	 white : : That color will absorb the least amount of light keeping the dog house cooler
27960	10	2	-1	 white : : White will keep your dog house cooler on the inside rather than using a dark color like black because that will attract more heat .
27961	10	2	-1	 dark gray : : The color dark grey would be the best color to paint the dog house . The color dark grey will affect the inside of the dog house by making it warmer but not as hot as the black . I know this because the average of the black in the experiment is 53 ( DEG ) C and the average temperature for dark grey is 48 ( DEG ) C
27962	10	2	-1	 black : : black might effect the dog house because in the chart black has the highest temperature of all colors
27963	10	2	-1	 white : : Using white paint for the doghouse will keep it cooler . In the experiment , the jar with the black lid had an average temperature of 53 ( DEG ) C and the jar with the white lid had an average temperature of 42 ( DEG ) C . The jar with the white lid was an average of 11 ( DEG ) C cooler than the jar with the black lid .
27964	10	1	-1	 light gray : : Light grey would keep the doghouse cooler in the summer , but will also will absorb more light than white , so it will be warmer in the winter .
27965	10	1	-1	 white : : White would be a good color to paint the dog house because in the trials white had the cooler temperature .
27966	10	1	-1	 dark gray : : I would choose light gray because it would keep the dog nice and cool during day and warm at night . also depends on where they live .
27967	10	1	-1	 black : : Black would make the inside of the doghouse warm because the darker colors absorbs the heat from the sunlight . So if Brandi and Jerry used the color black for the lid of the glass jar then the lid would absorb more of the heat from the bulb . If Brandi and Jerry used the color white for the lid then the lid would n't absorb much of the heat from the bulb .
27968	10	2	-1	 black : : It will keep the house warmer in the winter . The black lid had a average temperature of 53 ( DEG ) C and the Dark gray had the average of 48 ( DEG ) C . The Light gray had an average of 45 ( DEG ) and the white had an average of 42 ( DEG ) C . Therefor , the black colored roof is the best .
27969	10	2	-1	 black : : Black being the color of the doghouse might affect it by making it warmer ( higher temperature ) because it absorbs more light energy . In the results , the temperature was 53 ( DEG ) C while with the white lid was only 42 ( DEG ) C , showing that black resulted in the highest temperature ( was the warmest ) .
27970	10	1	-1	 light gray : : it would make it so it 's not too hot , but not too cold either .
27971	10	0	-1	 dark gray : : The best paint for it will be the dark gray because darker colors absorb more energy .
27972	10	1	-1	 white : : White would change the temperature inside the doghouse because the lighter the color or the darker the color the cooler or hotter the air will be inside the doghouse . So if the doghouse was white the air temperature will be cooler than the black air temperature doghouse . I know that dogs like cooler air better than hotter air
27973	10	1	-1	 light gray : : if it is black then it will get hotter inside unlike gray it wo n't
27974	10	2	-1	 white : : If Brandi and Jerry were to paint the dog house white , it would keep it cooler . When they did the lid experiment , the average for the darker lid was highest ( 53 ( DEG ) C ) . If they were to paint the dog house a darker color it would become hotter quicker . The average for the white paint was 42 ( DEG ) C so it proves that painting the dog sea lighter color will keep it cooler .
27975	10	1	-1	 dark gray : : I think dark gray is the best cooler because in the winter it will not be so cold because it will get some of the sun and heat up , and also in the summer it would not be so hot from the sun , so the dog could always be in his / her dog house any time of year .
27976	10	2	-1	 black : : The black paint would keep the inside of the doghouse warmer than the other colors of paint . The average temperature of the glass jar with the black lid was 53 ( DEG ) C . The average temperature of the glass jar with the white lid was 42 ( DEG ) C . The jar with the black paint was 11 ( DEG ) C warmer than the jar with the white lid .
27977	10	0	-1	 " black : : If they were to choose black for their paint color , they would find that the dog house would attract more heat because that s what darker colors do ; attract heat . "
27978	10	2	-1	 white : : They should use the color white because the color white does n't attract heat very well so therefore it would keep it cooler inside of the dog house , the results show that in all the trials white was in the low 40's , and all the other colors like light grey and black were in the high 40's and low 50's . Therefore the dog house would be cooler with white paint .
27979	10	1	-1	 black : : Using black with attract more sun and it would be hotter inside the doghouse and hot to touch so unless you like it warm I would light gray .
27980	10	2	-1	 white : : I think white because the inside will be cool eras shown in the experiment . The white lid 's highest temperature in the experiment was 43 ( DEG ) where as the blacks highest temperature was 54 ( DEG ) , which proves the white is cooler .
27981	10	2	-1	 white : : I choose white , this mite affect the dog house by making cooler in hot weather . I choose this because in the experiment white had the coolest temperature
27982	10	2	-1	 white : : If Brandi and Jerry painted the dog house white , then in the sun light the dog house will stay to an average of about 40-45 ( DEG ) C because the color white deflects the sun light away off of the dog house .
27983	10	1	-1	 white : : It will stay cool and if it was black it would be to hot for the dog .
27984	10	2	-1	 black : : the darker the color the warmer the dog house is going to be because dark colors absorb more light then other colors
27985	10	2	-1	 white : : this color would be good for a dog because if the dog needs to cool off the white color attracts less heat . i know this because the average temperature for black was 53 ( DEG ) , for dark gray it was 48 ( DEG ) , for light gray it was 45 ( DEG ) and for white it was 42 ( DEG ) therefore white attracts less heat
27986	10	1	-1	 dark gray : : I would chose Dark Gray because in the summer it would be nice and cool and in the winter it would n't freeze . The average temp . is 48 ( DEG ) , though out all the trials .
27987	10	0	-1	 white : : because not absorb much energy this color .
27988	10	2	-1	 white : : Brandi and Jerry should paint the doghouse white because the affect on the doghouse is that the color white will keep the inside of the doghouse cooler then if Brandi and Jerry painted the doghouse black . This is because black absorbs more energy , causing the inside of the doghouse to be warmer and white reflects ( energy ) light so it 'll keep the inside of the doghouse cooler . From the experiment , when a black lid was used , the temperature inside the glass jar was 48 ( DEG ) C but when a white lid was used , the temperature inside the glass jar was 42 ( DEG ) C . So as you can see the lighter the color of the lid , the cooler the temperature inside the glass jar will be and the darker the color of the lid , the warmer the temperature inside the glass jar will be .
27989	10	0	-1	 light gray : : because it had 5 more then dark gray
27990	10	1	-1	 light gray : : I chose light gray , because the inside of the doghouse will not be too hot or too cold if light gray was chosen . I learned in Brandi and Jerry 's experiment that the darker the color of the lid was , the warmer the air temperature inside the jar was ( after 10 minutes ) . If the dog house was light gray , the dog will be comfortably warm .
27991	10	0	-1	 white : : it will keep the sun from hitting him
27992	10	1	-1	 white : : they should choose white because it attracts less heat so the dog can stay cooler
27993	10	1	-1	 black : : It will ABSORB HEAT BECAUSE black absorbs HEAT
27994	10	2	-1	 white : : They should choose white because according to the data the white had the lowest temperature average of 42 ( DEG ) c and it was the lightest color . If they chose black the dog house would be too hot . i know this because black has the highest temperature average ( 53 ( DEG ) c ) .
27995	10	2	-1	 white : : Because hot and the black made the jar 53 .25 ( DEG ) ( on average ) while the white only made it 42 ( DEG ) on average . Making white the better choice .
27996	10	1	-1	 white : : it would absorb less heat so the dog would be cooler than with black paint .
27997	10	1	-1	 black : : The average air temp in the jar was 53 ( DEG )
27998	10	2	-1	 white : : The color white is the best paint color for the doghouse because it will keep the inside of the doghouse cool . White averaged at 42 ( DEG ) C after 10minutes while black was 53 ( DEG ) C , proving that the white color paint will keep the doghouse cooler .
27999	10	2	-1	 black : : Black would be the best color if Brandi and Jerry lived in a cold area because black absorbs heat more than any other color . According to their experiment the black lid had the highest temperature .
28000	10	2	-1	 black : : Black paint would keep the inside of the doghouse warm . Black was 11 ( DEG ) , 8 ( DEG ) , and 5 ( DEG ) more than the white , light gray , and dark gray paints .
28001	10	0	-1	 black : : The color black attracts more Thermal Energy than the other colors .
28002	10	1	-1	 light gray : : i chose light gray because the doghouse would be a little warm and a little fresh therefore the dog would n't be as hot on a sunny day or as cold on a rainy day
28003	10	1	-1	 white : : This color will affect the dog house because it will keep it cool when it 's hot outside instead of being really hot in side of the dog 's house because it stays the coolest .
28004	10	1	-1	 light gray : : so it wo n't be too cool or too hot
28005	10	1	-1	 light gray : : if you are gonna< na paint a doghouse paint it light gray because the results of the experiment show that the darker the color the higher the temperature and you do n't want it to hot but you want it a little warm so you would paint it light gray .
28006	10	1	-1	 white : : White will keep the doghouse cooler and your dog get overheated and sick .
28007	10	1	-1	 light gray : : The dog house would be cold but for the dog which would have fur it would be warm and refreshingly cold so it would not freeze and it would not over heat .
28008	10	1	-1	 white : : Black will make the doghouse warmer because black attracts the light .
28009	10	1	-1	 black : : It would make the doghouse much warmer as seen in the jar experiment .
28010	10	1	-1	 white : : it would be cooler inside the doghouse
28011	10	1	-1	 dark gray : : The dark grey paint would keep the doghouse warm when it 's cold out , but not as hot as the black paint when it 's warm out . The dark grey paint got the inside of a glass jar to 48 ( DEG ) in direct light in just ten minutes , so it should keep the doghouse at a reasonable temperature .
28012	10	0	-1	 white : : White reflects the suns rays
28013	10	2	-1	 white : : Since dogs have fur , they do n't need to be any warmer so they should paint the dog house a lighter color . the black color was 53 ( DEG ) c and the white was 42 ( DEG ) c making the white color less likely to become hot
28014	10	2	-1	 black : : in the data table it shows the black paint will keep the doghouse the warmest because , black absorbs more sunlight than dark gray , light gray or white paint
28015	10	1	-1	 black : : the color black will effect the dog house more because of the more energy it observes the temperature goes higher
28016	10	1	-1	 white : : the doghouse would be build to cool off the dog so if you paint the doghouse white then the doghouse would absorb less heat therefore keeping the dog cooled off .
28017	10	2	-1	 white : : white would be a good color for the dog house because a dog can get very hot during the summer so the inside of the doghouse will stay cool . in the experiment the white colored lid had an ave rage temperature of 42 ( DEG ) C when the black lid had an average temperature of 53 ( DEG ) C . Also out of the 4 colors the air in the glass jar with the white lid was the coolest
28018	10	2	-1	 black : : black would absorb the heat and keep the dog house warm in the experiment in trial one the temperature was 54 ( DEG ) c compared to the color white which was 42 ( DEG ) c the temperature was a big jump from black and white .
28019	10	2	-1	 white : : It will keep the dog cooler because it was the least warmest in the jar .
28020	10	1	-1	 white : : If they paint the dog house white , it would stay cooler compared to the black
28021	10	2	-1	 white : : having white paint would make the dog house colder so in the summer the dog would not be hot . The average for white is the coolest temperature ( 42 ( DEG ) )
28022	10	2	-1	 light gray : : I think that light gray is a good color because when it 's sunny and hot outside , the darker colors will make the doghouse very warm and most likely uncomfortable for the dog . I did n't choose white because although it 's not a huge difference , light gray was still a little bit warmer than white without being too hot .
28023	10	2	-1	 light gray : : the inside wo n't be hot and it wo n't be very cold either . the light gray average temperature had an average of 45 ( DEG ) C unlike the black lid which got hotter and had an average temperature of 53 ( DEG ) C .
28024	10	1	-1	 light gray : : I think that the best color to paint the dog house would be light gray because if you paint it black or dark gray then in the summer it will get too hot inside the dog house . But if you paint it white then it will get too cold in the dog house in the winter so think that light gray is the perfect color to paint the dog house .
28025	10	2	-1	 black : : based on the results in the experiment if they painted the doghouse black it would keep the air temperature inside the doghouse the highest which would keep the dog the warmest .
28026	10	1	-1	 white : : If the doghouse is white the doghouse will be cooler on the inside and therefore much more comfortable on the inside .
28027	10	1	-1	 dark gray : : The black color might affect the doghouse in a good way , because it will keep the doghouse warm when it is sunny outside . And the dog wo n't be cold it will be warm .
28028	10	2	-1	 white : : Brandi and jerry should paint the the doghouse the color white . This color will affect the inside of the doghouse because it will absorb less heat and make the inside of the doghouse cooler than if you use a dark color because light colors absorb less energy . Evidence from Brandi and Jerry 's Hot lamp experiment showed that the darker the color of the lid , the warmer the air inside the jar was . So if they plan to have a living animal inside ( in this case a dog ) I think it 'd be more comfortable if the doghouse was n't hot , they should paint the dog house white .
28029	10	1	-1	 white : : White is the best choose for the dog house be cause it will stay cooler the the other color
28030	10	2	-1	 black : : Brandi and Jerry should paint the doghouse black because in the data table they got results which showed for trial one they got 54 ( DEG ) , trial two 52 ( DEG ) , trial three 54 ( DEG ) , and the adv >average they got was 53 ( DEG ) . So they should paint the doghouse black because it will stay warmer inside because the sun is attracted to the color black .
28031	10	0	-1	 white : : I think it wo n't affect the doghouse because it is white and I do n't think it well attract the sun as much as the black color well .
28032	10	2	-1	 white : : If you design a white doghouse the chances are that the doghouse would be more cooler then the black , dark gray , light gray doghouses because the darker the color the more energy it will absorb . See because when they did the experiment the black lid absorbed more energy then all the others because of it 's dark color , and the white lid absorbed less energy then the others because it 's lighter color .
28033	10	2	-1	 black : : If Brandi and Jerry painted their dog house black it would absorb more energy from the sun and be warmer inside . I know this because in their experiment the jar with the black lid had the highest air temperature . The average temperature of the jar with the black lid was 53 ( DEG ) C which is higher than the dark gray ( 48 ( DEG ) C ) , the light gray ( 45 ( DEG ) C ) , and the white ( 42 ( DEG ) C )
28034	10	1	-1	 black : : The black paint would affect the doghouse , be cause it would absorb heat and insulate the doghouse , making it hot .
28035	10	2	-1	 light gray : : Brandi and jerry should paint the doghouse light gray because in the summer time it will keep the inside of the doghouse cooler then the black and dark grey but a little warmer then the white .
28036	10	2	-1	 black : : using the black color for the dog house will make the dog house warmer because on the data of the lid color vs . Air temperature inside glass jar . the black lid made the jar 11 degrees warmer than the white jar at 42 ( DEG ) s so therefore the doghouse will be warmer with the black paint .
28037	10	0	-1	 black : : black because in the experiment it shows that black keeps heat in more
28038	10	2	-1	 white : : The best paint color for the doghouse would be white . In the experiment white had an average of 42 ( DEG ) C which was the lowest temperature out of the four colors . White would keep the doghouse cool .
28039	10	1	-1	 light gray : : light grey so it dis n't get too hot in the summer and not too cold in the winter .
28040	10	2	-1	 black : : Black would probably affect the doghouse because it would absorb more heat . Plus the experiment shows that black kept in the most heat .
28041	10	2	-1	 white : : white is the best color because in the experiment< >experiment the white colored lid was the least one to attract heat and was the lowest in temperature .
28042	10	2	-1	 white : : If they paint the doghouse white then the temperature< >temperature inside will be a lot cooler because the white lid was 11 ( DEG ) cooler than the jar with the black lid . Therefore painting the doghouse use white would keep the dog nice and cool
28043	10	2	-1	 black : : it would affect the doghouse by always keeping it warm , because black has more pigment in it so it absorbs the light more . and in the investigation the average for black was 53 , the highest out of the rest , so that s my prove that it would make it warmer / hot .
28044	10	1	-1	 white : : if you use white the temperature in the dog house would be less
28045	10	1	-1	 white : : the inside of the dog house wo n't be so hot be cause white paint would n't absorb a lot of heat energy
28046	10	2	-1	 dark gray : : The inside of the dog house would be moderate y warm with dark gray at 48 ( DEG ) c , Black would make it hot at 50 ( DEG ) c , light gray would make it cool at 45 ( DEG ) c , and white would keep it cold at 42 ( DEG ) c .
28047	10	1	-1	 dark gray : : I believe that the doghouse should be dark gray because not only the temperature from the experiment , but also the suitable conditions for a dog . According to the data the average temperature is at 48 ( DEG ) C while the color black is at 53 ( DEG ) C . For a dog to live in a doghouse the temperature should n't be too hot or too cold .
28048	10	2	-1	 dark gray : : If the color is dark grey for the doghouse than it would keep the dog warmer during harsh weather yet not too warm for very warm seasons . In the investigation Hot Lamp , the lid color that increased the inside temperature the most was the black colored lid with an average temperature of 53 ( DEG ) C , however the second highest was the dark grey lid with an average of 48 ( DEG ) C . So , the dark grey roof would be the perfect color for the house , to keep the dog at a comfortable temper >temperature .
28049	10	1	-1	 black : : Because , The darker the lid color , the greater the increase in the air temperature in the glass jar .
28050	10	1	-1	 dark gray : : The best paint color would be dark gray because it keeps heat inside the dog house because of the color and when its warm out it wo n't be too hot to stay in for the dog .
28051	10	2	-1	 black : : I believe that the best color for the doghouse is black . This color may affect the inside of the doghouse by increasing its temperature , therefore , the dog can stay warm . I know this is true because the average heat in the experiment for black was 53 degrees , while the average temperature with white , for example , was 42 degrees . Clearly , black would be the best color for the doghouse .
28052	10	1	-1	 white : : white would be a good color for the doghouse because the white will not absorb heat and the dog will have cool place to go during the summer or hot days .
28053	10	1	-1	 light gray : : light gray because it is not that hot or that cold and it has a okay average .
28054	10	2	-1	 white : : White is the best choice because when they did the test with the lamp , the white lid was the coolest with an average temperature of 42 ( DEG ) c . The black lid was 53 ( DEG ) c , the dark gray lid was 48 ( DEG ) c , and the light gray lid was 45 ( DEG ) c . If they use black as the doghouse color then the dog might get to hot if he / she stays in there to long . If they use dark gray for the dog house then he will have more time to get out of the dog house before heating up but he still can heat up . If they use light gray for the color of the dog house then the dog will still have more time to get out of the dog house than if the used black or dark gray but he still has the chance of over heating . If they use white as the dog house color then the dog will have the most amount of time to get out before he / she over heats .
28055	10	1	-1	 dark gray : : if they chose dark grey , the average temperature would be 48 ( DEG ) which is normal so the dog house would n't be so hot for the dog , but cozy and not as cold either .
28056	10	0	-1	 light gray : : i would go with the light gray because gray keeps heat in but not to much heat and gray let s the cold air out when its cold out side
28057	10	1	-1	 light gray : : u want one that will keep u worm in the winter but cool in the summer
28058	10	1	-1	 white : : brandi and jerry should paint the dog house white because than the dog can stay cooler in the summer time
28059	10	1	-1	 white : : If they use white paint for the doghouse , the house wo n't be too hot for the dog , because during the experiment they found out that the darker the color , the more energy it absorbs .
28060	10	0	-1	 white : : The color is going to effect the dog house by making the house fresh because dark colors consume more temperature .
28061	10	2	-1	 black : : the color might affect the dog house because the darker the color is the warmer the dog house would be . In the experiment hot lamp , the darker the lid was the warmer the air got inside the jar . when the lid was black the temperature was at 53 ( DEG ) ( C ) and when the white lid was on the temperature decreased to 42 ( DEG ) ( C ) .
28062	10	2	-1	 white : : white because the white gets less heat than the other colors . black got an average of 53 ( DEG ) c . the dark gray got an average of 48 ( DEG ) c . and light gray got an average of 45 ( DEG ) c . but the white got an average of 42 ( DEG ) c . so it should be white .
28063	10	1	-1	 white : : it white because white would keep the dog house cooler than all the other color
28064	10	0	-1	 dark gray : : The color might affect the inside of the dog house because the average temperature is 48 ( DEG ) C , and in trial 1 , 2 , and 3 the temperature was 48 ( DEG ) C also .
28065	10	2	-1	 black : : A black dog house will hold heat better than any other color . I know this because in the lid experiment black 's air temp >temperature had the highest average out of dark grey light grey and white .
28066	10	1	-1	 black : : black is the best at capturing and keeping he at . its average heat was 53
28067	10	1	-1	 black : : With a darker color during the winter the dog would n't be as cold . With black the average temperature would be 53 ( DEG ) C . The difference between White and Black was 12 ( DEG ) C hotter in the black jar then the white jar .
28068	10	2	-1	 white : : White would effect the inside of the dog house because white clearly kept the air temperature inside of the glass jar in the experiment cooler than black , dark gray , or light gray . The average temperature of the jar with the white lid was 42 ( DEG ) C while the average for the black lid was 53 ( DEG ) C . That is a difference of 11 ( DEG ) . Although the dark gray lid and the light gray lid did n't have such an extreme difference from the white lid , the dark and light gray lid still rose the air temperature quite a lot from the starting temperature which was 24 ( DEG ) C . Also on average the black lid rose the air temperature in the glass container 29 ( DEG ) C from the starting temperature while the white lid only rose the air temperature 18 ( DEG ) C from the starting temperature on average . That is a difference of again 11 ( DEG ) C .
28069	10	1	-1	 white : : If Brandi and Jerry use white , the dog house wo n't be as hot , or higher temperature , because white attracts the LEAST amount of heat .
28070	10	2	-1	 white : : I think that white would be the color because according to the experiment , white had the lowest temperature so the dogs would n't get to hot .
28071	10	0	-1	 black : : it will give it more air and light for the dog
28072	10	1	-1	 white : : It might affect it because the darker the color the hotter it is
28073	10	0	-1	 light gray : : I chose light gray because say its a really cold day outside , and your dog is inside his doghouse . Ill bet hes really happy that you did n't chose to paint it white instead .
28074	10	1	-1	 light gray : : if you choose dark grey the inside of the dark house wo n't be to warm or to cold . when you used black it had an average of 53 degrees because the darkness is absorbing all of the heat . the white on the other hand is 42 degrees and is n't absorbing as much of the warmness . you would n't want the doghouse to be to warm or to hot so if you chose light the dog could have a perfect temperature , because he already has a thick fur line keeping him warm and we would want him to become so warm and become faint . so light gray which collects 42 degrees on an average is better
28075	10	1	-1	 white : : I chose white because the color white does not absorb as much heat as black so the white would keep the dog cooled when it is hot .
28076	10	0	-1	 light gray : : they liked it because they like dog house 's
28077	10	1	-1	 black : : if brandi and jerry increased the darker the doghouse ( black ) then the doghouse will be a lot hotter because the darker the dog house the more energy is absorbed .
28078	10	2	-1	 white : : Based on the data white will make the dog house cooler . Light colors do n't absorb as much heat as dark colors . In conclusion white would be the best color for the hot weather .
28079	10	2	-1	 black : : according the experiment , the black lid on the jar caused the temperature inside the jar to be higher , therefore making a black - painted doghouse have warmer temperatures than other colors .
28080	10	2	-1	 light gray : : Light gray is the best color for a doghouse because a black dog house is too hot for the dog , being 53 ( DEG ) C on average . The white doghouse would be too cold from only having 42 ( DEG ) C inside . The only options left are dark gray and light gray , but with the heat coming off from the dog itself , more heat will circulate around the doghouse . Therefore , light gray , with 45 ( DEG ) C on average , would be a better color to paint a doghouse than dark gray , with 48 ( DEG ) C on average .
28081	10	1	-1	 white : : If it is white then the air in the dog house will stay cool on hot days .
28082	10	2	-1	 white : : they should use white because the average temperature of white was 42 ( DEG ) C , and the average temp of black was 53 ( DEG ) C . Therefore , the color white would keep the dog coolest .
28083	10	2	-1	 dark gray : : A dark gray dog house would keep the doghouse warm but not too hot in the sun . In the experiment the jar with the dark gray lid did n't have the hottest or the coldest air inside .
28084	10	0	-1	 white : : le color se be mas bonito que los ? .
28085	10	1	-1	 white : : The color white will keep away the heat on hot summer days keeping the doghouse cool .
28086	10	1	-1	 " dark gray : : The color dark gray will affect the doghouse by making the doghouse warm . Not too hot in the summer and not too cold in the winter . The data table on " " Lid Color vs . Air Temperature Inside Glass Jar " " says that the average temperature for dark gray lid is 48 ( DEG ) C . This shows that it is a good temperature for most weather . "
28087	10	1	-1	 white : : this will make the doghouse the coolest because< >because it 's average data was only 42 degrees C . This will keep the dog the coolest during the summer time
28088	10	0	-1	 black : : The color of the doghouse being black will best maintain heat during cold seasons or periods of time . During the hotter seasons , the dog occupying the house will have no need of the doghouse . Thus , overheating is not an issue .
28089	10	0	-1	 black : : black is not a good color because it extracts< s heat from the sun and and the trials for black are 54 52 54 53 and that s why they should not choose the color black .
28090	10	2	-1	 white : : White will keep the inside of the dog house colder during the summer or when its hot outside . The average for white is 42 ( DEG ) instead of black being 53 ( DEG ) .
28091	10	0	-1	 white : : because , it will keep you more warmer .
28092	10	1	-1	 white : : white would make the dog house colder
28093	10	1	-1	 white : : the color white would be the best for the dog house because white absorbs the least energy and would keep the doghouse cool and comfortable
28094	10	1	-1	 light gray : : the light gray color will keep a maintained normal temperature
28095	10	1	-1	 white : : I would paint it white so on a hot summer day Brandi and Jerry 's dog could cool down .
28096	10	1	-1	 black : : This color will affects the doghouse internal temperature . The darkness of the color will absorb heat energy and keep the inside of this dog house warm .
28097	10	0	-1	 black : : because is black
28098	10	2	-1	 white : : the white paint would make the doghouse cooler . the black paint would make the doghouse warmer at 53 degrees celicus . the white paint would be 42degrees celsius .
28099	10	1	-1	 white : : it will make the dog house cool for the dog on hot days .
28100	10	1	-1	 black : : because it can be warm inside the dog house if the sun hits the black paint it can be hot in there and change the temp >temperature
28101	10	0	-1	 black : : ? negro ? que ? negro consume ? color y ? ? no
28102	10	1	-1	 white : : White would be the best color because the temperature in the inside of the dog house would be colder than any other color
28103	10	2	-1	 white : : The dog house should be painted white because it would make the dog house the coolest ( coldest ) . Since dogs like the shade and cold to cool them down in the summer , white would reflect the most light energy and prevent it from becoming too hot . After ten minutes , the jar with the black lid heated up by 29 degrees C on average . However , the jar with the white lid did n't heat up at all on average .
28104	10	1	-1	 black : : Having a black doghouse will b warmer .
28105	10	1	-1	 white : : white is the best color because it keeps it very cool , lighter colors like white reflex the sun lite that makes it more cool and darker colors like black absorb that makes it more hot
28106	10	1	-1	 light gray : : i picked light gray because i thought i did n't want the dog to be to hot in there by having it black or dark gray but then again i did n't want the dig to have white just in case he wo n't get to cold so i picked light gray so he / she will feel just right
28107	10	2	-1	 white : : I would choose White colored paint because the dog house would be cooler according to the results in the experiment where black was for the first trial , 54 ( DEG ) C , then for the last trial also 54 ( DEG ) C . Where as White at its first trial got 42 ( DEG ) C and 41 ( DEG ) C for its last trial
28108	10	2	-1	 light gray : : Since the doghouse will have a living being in it , the temperature should be comfortable for the dog . 53 ( DEG ) C is very , very warm and would make a dog uncomfortable , especially on a warm summer day . But , 41 ( DEG ) C is too cold for a dog in the winter time , as this would be a year - round house for the dog . So , 45 ( DEG ) C would be less hot in the summer , and more warm in the winter , which is just perfect for the dog .
28109	10	1	-1	 white : : it wo n't absorb that much heat so it will cool inside the dog house
28110	10	2	-1	 white : : White will keep the doghouse at a cooler temperature than any of the other colors will , thus preventing the dog from over heating . This is proven by the fact that after ten minutes , ajar wit ha white lid had an increased temperature of 18 ( DEG ) C , while jars with darker lids ( ranging from light gray to black ) had an increase in temperature of anywhere from 21 ( DEG ) C to 29 ( DEG ) C . The white lid kept the jar cooler , so it will keep the doghouse cooler as well . This is healthier for the dog .
28111	10	1	-1	 black : : the color black would effect the air temperature of the dog house because in the scenario it says darker colors absorb more energy .
28112	10	0	-1	 black : : If you painted the outside of a dog - house , then the inside would be warmer . No matter what color you painted the inside .
28113	10	0	-1	 white : : white would be the best color to chose for the doghouse , because white reflects off the sun . It does n't absorb it like black , dark grey , or grey .
28114	10	1	-1	 dark gray : : The best paint color for a doghouse would be dark gray because its close to median of the data . Also , the average temperature for dark gray is 48 ( DEG ) C , this shows that the color can absorb and reflect light , so in cold days the doghouse will stay warm and on hot days the temperature inside the doghouse will be cooler .
28115	10	0	-1	 dark gray : : it will keep the temperature the same at all times
28116	10	2	-1	 white : : The white paint would help keep the dog house cooler when it is hot out . From the experiment , the white lid was the coolest out of all four lids .
28117	10	1	-1	 white : : White will keep the doghouse cool because it reflects light instead of absorbing it
28118	10	2	-1	 white : : White will make the dog house cooler on the inside unlike black . White had a average of 42 ( DEG ) c and black was 53 ( DEG ) c .
28119	10	2	-1	 light gray : : Light Gray was the color I would have chosen for the inside of the doghouse because , since black absorbs the most energy and the inside would have been hot . Dark Gray would have done the same thing as Black but just not as much energy would have been absorbed . Light Gray would have been a perfect color , not only absorbing the perfect amount of the light the inside would not have been as hot as the colors Black and Dark Grey .
28120	10	2	-1	 light gray : : As shown in experiment that Brandi and Jerry conducted , we learned that the darker the color the more heat it absorbs . Knowing this , we would n't want the dog to get overheated , so we would paint the dog house the lightest color available . Which in this case , is white . Though , the dog , being alive creature should n't get too cold , therefore , light gray is the perfect compromise . Keeping the dog warm enough , but not too hot .
28121	10	1	-1	 black : : This color black , could affect the doghouse because the dog could get very hot in the Summer time . Also , the doghouse might get extremely hot from the sun and start to erode .
28122	10	1	-1	 dark gray : : i chose dark gray because it stayed the same heat every trial so it would n't be to hot in the summer and not to cold in the winter
