1996	1	1	-1	 The additional information needed to replicate the experiment would first be how much vinegar to pour into the cups and the units in which to measure the rocks mass and vinegar . they would also have to include the purpose of the experiment so others understand the experiment better .
1997	1	2	-1	 In order to replicate the experiment more information could be needed . The procedure would that base to
1998	1	3	-1	 To be able to replicate the following experiment I would need to know how much vinegar to place in each container . i would also need to know what samples to use . Where do I put the containers for 24 hours .
1999	1	2	-1	 The additional information needed is the amount of vinegar that goes in each cup , also the need to list the material and they need to add the mass object w.
2000	1	1	-1	 You would need to have a control to determine what you are doing the experiment for . The students would also need to have a dependent variable as well as a dependent variable . The students also need to state what they are testing in the experiment .
2001	1	3	-1	 In order to replicate the experiment , I would need to know what the four different samples were because they did not mention them in the procedure . I would also need to know how much vinegar to put into each container , I would need to know how big the containers were .
2002	1	1	-1	 The three different pieces of information you would need is what samples are you using for the experiment . The second thing you would need to measure the mass on a scale before measuring it after the 24 hours . And the third reason is subtract the starting mass from the ending mass to get the difference between them .
2003	1	2	-1	 Some information I would need to replicate the experiment is how much vinegar was used , what to measure the mass of he samples with , and how long should the samples be rinsed with distilled water .
2004	1	3	-1	 After reading the students procedure , one thing I would add is the amount of vinegar to add to each sample . Another thing I would add in the procedure is the size of the container they want the samples in , and if they should be covered . The last thing I 'd have the students add to their procedure is the actual samples themselves so that the person can know what substances they are testing . If all those things were done , the experiment would go a lot smoother , and the results would be a lot more accurate .
2005	1	2	-1	 The information needed to replicate this experiment is to identify the different samples and how to make them . They would need to specify how much vinegar to pour into the containers , also be more clear about the control in the experiment .
2006	1	2	-1	 The additional information you could add are how much of the vinegar do we add to the containers or what kind of vinegar to add because they do n't say this in the procedure . Also when to start , they do n't tell you when to start or to end they only said after 24 hours remove the samples . They also do n't tell you how or when to record the mass of the object they just say rinse containers and let them dry . also they need to run two more test .
2007	1	0	-1	 You would need to know the age of the samples because if the wood is old and dried out it 'll absorb some of the vinegar .
2008	1	2	-1	 Additional information the students should include ares 1 . ) What is the problem they are trying to solve , 2 . ) List of materials , 3 . ) Amount of vinegar .
2009	1	2	-1	 On order to replicate the experiment ,
2010	1	2	-1	 After reading the group 's procedure , the additional information that I would need in order to replicate the experiment includes how much of each sample to use because without having the same amount of sample , you do n't know whether the mass difference is due to composition or amount , the same applies to the vinegar , without knowing how much vinegar to pour into the cups , one might be affected more because it has more vinegar in it than the others . This can also apply to the distilled water , without knowing how long to rinse or how much water to use , one sample might be affected more .
2011	1	1	-1	 In order to replicate this experiment you would need to know if there were any other factors while you left it sitting such as temperature . Sunlight also you need to know the independent and dependent variable .
2012	1	3	-1	 To complete this experiment again , the cares of the samples should have been stated at the beginning with at knowing knowing what the samples are , how are you supposed to experiment on them . There should be a list of all the things that you will need during this experiment . And there should be more details like , what kind of measurement are you measuring the mass , or what kind of container is it , or were do you store the experiment for those 24 hours .
2013	1	3	-1	 a ) Size of the containers , types of containers . ^p b ) Amount of vinegar . ^p c ) Size of the samples .
2014	1	2	-1	 In order to replicate this experiment correctly , you would need to know how much vinegar to pour into the separate containers . you would also need to know what unit of measurement has to be used to measure the sample . Finally , you would need to know what kind of containers were used and if they would effect the masses or the samples .
2015	1	0	-1	 In this lab the information you would need in order to replicate the experiment again you should have a control . Another think is that how many samples to put in one container . Also , you would need distilled water .
2016	1	3	-1	 The three most they had betted . where how much vinegar did they use for the experiment . Also , that they forgot to saw how big containers were and if they cover the container after they put the vinegar and materials .
2017	1	3	-1	 In addition , I would need to know how much vinegar to put into the four containers , also the size of the containers and how much of the sample was put into each container .
2018	1	0	-1	 Some additional information I would need to replicate this experiment would be certain amount of vinegar would need to put into each cup , exactly what materials I am to add in each of the four cups , and also how to remove the samples from the containers .
2019	1	1	-1	 The additional information you need would be the materials needed for the experiment , the problem that you are experimenting , dependent variable , independent variable , and even a graph to explain their results better .
2020	1	0	-1	 They need the data to add of each experiment , need hypothesis .
2021	1	2	-1	 In order to replicate the experiment , I would need to know what are the different samples that I am investigating ? I would also need to know how to determine the mass of the samples . The group needs to clarify that the samples are marble , limestone , wood and plastic . And you measure the mass using a scale and in grams . Lastly , I need to know how much vinegar to put in each container to replicate this experiment .
2022	1	2	-1	 " In order to replicate this experiment , the additional information required includes ; the amount of vinegar poured into containers , the location where the containers were started and the instrument used to prepare the mass of samples , either a ? temperature digital scales . "
2023	1	1	-1	 In order to replicate the experiment , you would need to know how much vinegar to pour into each container , also how much water you place into each sample and you would need to record step 3 more clearly .
2024	1	2	-1	 To replicate the experiment , I would first off need to know how to determine the mass of the four different samples . For the next step , would need to know how much vinegar to pour into the pieces of material . I would want to know how exactly to rinse the separate slabs at the end and then know how to measure the mass of the separate samples at the end as well .
2025	1	0	-1	 This procedure is not descriptive at all . we do n't even know what to use for the first step . It also does n't say the exact amount of what everything should be . The last mistake it states to label but we are not sure of the exact name . So all of these mistakes would need to be fixed .
2026	1	2	-1	 To replicate the experiment , I would need to know what samples I am supposed to use , how much vinegar I 'm supposed to put in these samples and what I 'm supposed to look them .
2027	1	0	-1	 You will need to write a hypothesis on the experiment and a conclusion on what happened and a graph on the changes that the experiment went through .
2028	1	2	-1	 To replicate this experiment I would have to know what kind of container they used and the size of it , also I would have to know where I should remove the samples to after 24 hours .
2029	1	1	-1	 They should have wrote in the 4 different sample telling us what they are . Also they told us to determine the mass but they did n't tell us to thing the difference in mass from the starting mass to the end mass .
2030	1	1	-1	 To replicate the experiment again . I would need to know how much vinegar used , I would need to have a control group like marbles , limestone , wood and plastic placed in a distilled water esp for 24 hours to test my results again . And lastly , I would need all the materials to weigh the same before starting the experiment .
2031	1	1	-1	 You would need to know how much vinegar they used and what shape the samples were in . i If they were all marble shaped the results would very from a ? figure .
2032	1	0	-1	 I would need them to explain to me how they got the conclusion ( mass of the 4 samples ) . ^p Then I would tell them to include procedure step by step through the experiment . ^p How much acid rain was need to effect the mass .
2033	1	2	-1	 To replicate this experiment you will need to know the name of the material . how much vinegar to actually pour in the containers . What is the name of the sample material .
2034	1	3	-1	 To replicate the experiment , the group would need to state the amount of vinegar that is to be poured into the containers . The group also needs to state if the containers should be covered and at what temperature the containers should be stored .
2035	1	1	-1	 In order to replicate this experiment you would need to know what is the statement that they are trying prove . Also how much vinegar was added to each container . Finally each starting mass should be the same .
2036	1	1	-1	 It would be very helpful if you knew what the mass was at the end of the experiment . It also should show exactly how much vinegar you should pour into each container . In that case you can have an exact amount each time . Also it would help to know how much marble , limestone , wood and plastic we have in each container .
2037	1	2	-1	 " Some additional information you would need to replicate this experiment would be what you would use to find the mass , how much vinegar to pour in the containers ; and where should the samples lit for 30 minutes ? in the heat ? in the reid ? "
2038	1	3	-1	 " To replicate the experiment more information is needed such as , the amount of vinegar in each cup , what the samples are , how long the samples should be rinsed and clearer directions instead of saying , " " pour vinegar in each of four separate but identical containers , " " explain how much vinegar and whether cups should be large or small . The experiment procedure needs to be more specific so that more trials can be done exactly the same or as close as possible , for a more accurate conclusion . "
2039	1	0	-1	 Some additional information that they would need to replicate the experiment is to add the starting mass with the ending mass . Then they get an answer and then they divide that answer with the answer in the distance in mass numbers .
2040	1	2	-1	 The next time this group did this experiment , they would get more accurate results by measuring and recording the amount of vinegar poured into each container . They should also record the temperature of at which the containers are stored . This information will improve the accuracy of the results , and will make it easier to repeat the experiment .
2041	1	1	-1	 To replicate the group 's procedure , the students will need to tell how much vinegar goes into the identical ? . Also they would need to tell how much distilled water would need to be added .
2042	1	3	-1	 In this groups , procedure you would need to know how much vinegar you need to pour in container and also what kind of container . Also they could add what temperature they left the material in the containers .
2043	1	3	-1	 After reading the groups procedure , in order to replicate the experiment , you will need to know how much vinegar was needed , how big was the sample pieces and did need to be close to sunlight or just room light .
2044	1	1	-1	 To replicate this experiment well you would need to know more information . The procedure did not tell you how much vinegar to put in each container . The procedure also did n't explain that you should weigh the samples in grams before you begin . An experiment that is replicated may not always be exact , but the important information should be included .
2045	1	3	-1	 In order to replicate the experiment , additional information needed would be the volume of vinegar . Also , the procedure should say if the containers are covered or uncovered . Finally , it should specify what the samples should dry in , like a petri dish , to avoid contamination .
2046	1	1	-1	 One thing that 's need to be done to the procedure is get safety goggles because it 's always important to be safe . Another thing that 's needed to be put is gathering materials you need . Also the last thing to be done is when your finished with an experiment , clean up your area .
2047	1	1	-1	 Some additional information I would like to add to this Acid Rain experiment is to tell what amount or how much vinegar to place in the containers . Another suggestion is to add more detail to the first step by acknowledging what samples we have to determine the mass or . They might also want to include what or how to determine the mass of each of the samples .
2048	1	3	-1	 Additional information needed in order to replicate the experiment would be to know what the four different samples are that are being tested . Another piece of additional information needed is the amount of vinegar being poured in step 2 . One other piece of additional info would be how long to rinse the samples in distilled water , and what temperature the water should be at while rinsing .
2049	1	0	-1	 A procedure that I would put in that after they all dried , then I out them on a balance beam scale and then add 4 different mass from starting mass .
2050	1	1	-1	 Additional info needed to replicate the experiment are say what sample types your using , I tell you how to set up the cups , and describe about the samples . if the group did these things I would be able to copy this experiment .
2051	1	0	-1	 This is a good procedure to follow , only it lacks of some problems towards the end , which cause the experiment to completely go wrong , because of the fact that you will be unable to finish the investigation . I myself would not change but rather much could a step or two by the procedure , for example it is necessary to compare all the answers with one another by subtracting and seeing each others differences , and 8 . Depend experiment al least three times to see if it is valid .
2052	1	3	-1	 In order to replicate this experiment , I would need to know how much vinegar to pour in each of the four separate but identical containers . I would also need to know what the four samples were even though it is stated in the data table , it is not stated in the procedure where it should be stated . Another thing would be helpful to know is what types of container I should I put the samples in so that I can replicate the experiment the same way they performed it .
2053	1	2	-1	 After reading the group 's procedure the additional information i would need in order to replicate the experiment is specify , types of materials like what kind of wood or plastic did they use because there are different kinds . I would also need to know how much vinegar to use for each material because that information was not given and using different amounts of vinegar can affect the results .
2054	1	0	-1	 Additional information you would need would be your independent variable , dependent variable , control and you would have to form a hypothesis . The independent do not variable is what you control and the dependent variable depends on the I.V.
2055	1	1	-1	 In order to replicate the experiment , you would need to know what materials were being used . In the procedure , the group was n't clear on what substances they were using . Also , the group needs to tell you to find the difference between the 2 masses . They were not clear on that in the procedure
2056	1	2	-1	 You would need to know how much vinegar to put in , what samples you would use and what the independent variables could be .
2057	1	2	-1	 First they would need to list the four sample names so I know what I am working with . Second , list down the mass of each sample . Finally , list down either you put samples under heat , cold , where ?
2058	1	3	-1	 First are they did n't fell you to put on your safety goggles . Then they determine the mass of four different samples are of what to use to get the mass with the next step it does n't say what kind of containers to use . Glass or metal or ? or ? , i also do n't know what to label . Do you put it on a paper towel to dry also because it does n't say how to .
2059	1	2	-1	 In order to replicate this experiment , you will need to know how many pieces of each sample are going to be added . You would also need to know the conditions of the resting place because they can affect the experiment . In addition , It would also be useful to know how the amounts are being measured .
2060	1	2	-1	 In order to replicate the experiment additional information I would need would be the amount of vinegar poured into each container . To make sure there is only one independent variable , the material , the amount of vinegar in each cup must be the same . Also , the temperature of the room should be identified , because it have a possible effect on the outcome . Last , the volume of each material needs to be specified should be identical .
2061	1	1	-1	 In order to complete this experiment , they need to inquire measurements of how much vinegar to put in the cups and how much of each sample should go into the cup . Also , they forget to tell you to get a starting mass , so you are capable of finding the difference between the starting and ending mass .
2062	1	1	-1	 In the groups procedure , they need to add additional information . They need to add 1 ) gather materials then they should list the materials needed . 2 ) List the 4 different samples , also they should add . 5 ) record data , they should add these three things because you should write a procedure very detailed because some people might not understand .
2063	1	2	-1	 I would need to know what kind of samples will I need . I would also need to know how much vinegar should be poured into the containers . Most importantly , I 'm going to need to know what to use to figure out the mass .
2064	1	1	-1	 You would need the names of everything and the numbers that go with it so that everyone understands what you 're trying to explain to them .
2065	1	0	-1	 To make the experiment able to be replicated , there can be a different amount of time . There can also be more containers which lastly there can be different placements , such as one container can be in the sun , another can be in the shade . Or simply there can be a temperature differences instead of measuring the mass . All these factors can make this experiment reproducible .
2066	1	0	-1	 Additional information I will need in order to replicate this experiment is how long you leave the vinegar in the four different samples , how many times you have to do it for and how you measure the mass .
2067	1	0	-1	 We need more , starting mass , ending mass & difference in mass & then test it all over .
2068	1	0	-1	 It is a good statement of the problem cause is showing u every thing they did and every color , temperature after s minutes and every temp after 16 minutes .
2069	1	0	-1	 I think in order to replicate the experiment you would have to change the data recorded for this experiment .
2070	1	2	-1	 " In order to replicate the experiment we would need to know what the samples are of . We would also need to know why we are massing these samples ; what are we trying to find . Thirdly , we need to know where to put the containers , the environment must affect the experiment in one way or the another . "
2071	1	0	-1	 I do n't know .
2072	1	2	-1	 In order to replicate the experiment , I would need to know what materials to use . Also how much of each material ? For example step 2 indicates to pour vinegar in container . How much vinegar should I pour ? Another thing I would need to know , how to determine things and it what units I should . For example step 1 indicates to determine the mass of four different samples . It also never specifies type of samples .
2073	1	1	-1	 You need to know what the samples are . ^p You need to put the starting mass of the samples and record the ending mass .
2074	1	2	-1	 They would need to include how much vinegar they are pouring into each containers , name the samples that they are going to use min their procedure and they should also say if they have any constants . Those are some ways in which their procedure would be well .
2075	1	2	-1	 Additional information needed , would first be what the four different samples are . Also , how much vinegar to pour into each containers . In the procedure it says to place sample in a container since they have n't said what samples there are people would n't be able to replicate this experiment , there 's not enough information , and that would n't give the most accurate results .
2076	1	2	-1	 To begin with the procedure should state how much vinegar should be used in the cups also , it should specify ? or materials in this cups
2077	1	1	-1	 What is the reasoning for doing this experiment ? , what kind of container should we use ? , What should we use to determine mass before and after .
2078	1	2	-1	 In order to replicate this experiment , it is necessary to know exactly how much vinegar was put into each container . Also , what type of containers were used . Also , what would need to be known is how much water was used to rinse it off .
2079	1	2	-1	 In order to replicate the experiment , some additional information I would need would be what the 4 different samples were . I would also need to know how much vinegar to pour in the cups . Lastly , I would know how much of the sample I would be weighing whether it be 50z , or 51bs the sample is not clear in the procedure .
2080	1	0	-1	 To repeat this experiment , you would need have valid data , a control and more trials . Also I would put the four samples of vinegar in different environments such as a refrigerator or incubator . To see if the data would be affected .
2081	1	2	-1	 The students could include what the four samples actually were . The students should also label the identical containers so they do n't get mixed up . The students should also include what device they 're finding the mass of the samples with . The students should also include how much vinegar should be poured into each container .
2082	1	1	-1	 You will need the same amount of the experience because it is the main part of the experience and also measure haw much sample / or vinegar you using and water / check it out often times to see if anything will happen .
2083	1	3	-1	 In order to replicate this experiment you would need to know how much vinegar they used , what temperature the room in which the samples were and how much distilled water was used to rinse each sample . Another factor you should know to replicate the experiment was if the corner used was dark or if sunlight touched the rocks during the experiment .
2084	1	2	-1	 The additional information I would need in order to replicate the experiment is 1 ) how much would all the samples weigh ? ^p 2 ) How much vinegar do I pour in the containers ? And 3 ) Where would this experiment take place . What kind of surroundings and environment ?
2085	1	0	-1	 In the experiment limestone has the most different in the mass . Wood did n't change at all . The mass stayed the same . Wood had highest starting and ending mass . To make this experiment better they could of had more trial .
2086	1	1	-1	 You would need to include how much vinegar you need to put in the containers . They also need to include the formula for determining the mass . Also they need to include how much material we need .
2087	1	3	-1	 To replicate this experiment you would have to no the amount and mass of the vinegar . You would also have to no the temperature of the vinegar and the temperature when the stones were drying . Another piece of information needed is the ph of the vinegar . You would also have to no what type of wood used in order to replicate the experiment . You would also have to no the type of plastic .
2088	1	3	-1	 To replicate this experiment you would require a few more pieces of information . For example , how much vinegar to put in . That piece of information is never mentioned in the procedure , and it is very important to ensure validity . Another piece of information needed is a supply list . It is never stated with what you are supposed to determine the mass and the only supplies mentioned are the 4 '' containers '' and an unidentified amount of vinegar . Also , where the containers should be kept is never mentioned , because if they are stored incorrectly it might cause the experiment to be invalid .
2089	1	1	-1	 Additional information needed in order to replicate this experiment is , we would need to know how much vinegar to pour in each container .
2090	1	2	-1	 The students could have said how much vinegar they put into the containers . They also could have said how big or small the containers were .
2091	1	3	-1	 Some additional info that I would need for this experiment is the temp that they would have the containers in . Also another piece of info I would need is how much vinegar I should put in . And last info that I would need is should the room I leave them in be light , dark or should it be moderate . All this to make the experiment reenactment accurate .
2092	1	2	-1	 The group of students should have mentioned in their procedures what four samples to use in the experiment . Otherwise , the experiment would n't be able to be replicated because we do n't know which sample to use . Also , they should 've mentioned the amount of vinegar that should 've been poured in each of the four containers so we know how much to pour in . They should also have mentioned whether or not we had to record the difference in the mass of the samples or not .
2093	1	0	-1	 To replicate this experiment you would need to have a starting mass of marble , limestone , wood , and plastic to do this you would also need to use the group 's procedure .
2094	1	2	-1	 To replicate the experiment , you would need to know what the four different samples are , you also need to know the starting mass for each sample , how to determine the mass of each sample and where to keep the containers for the 24 hours .
2095	1	1	-1	 In step number 5 , you should specify where to let the samples is and dry . Make sure it is not too cold or too hot . In step 2 , you should include how much vinegar to pour into each container . In step 1 and 6 , you should describe how to find the mass of the samples .
2096	1	1	-1	 In order to replicate the experiment there needs to be how much vinegar to use .
2097	1	1	-1	 In the group procedure I would need to know how much vinegar to put in each container , how to determine the mass and what to label each container in order to replicate the experiment .
2098	1	1	-1	 When the tell you to determine the mass of four different samples they should say starting mass . In step two they should say how much vinegar to pour into all containers . The should include determine the ending mass .
2099	1	3	-1	 You would need to know what kind of samples to use , how much vinegar is used , and how to dry them .
2100	1	2	-1	 After reading the groups procedure in order to replicate is one must add three things such as amount of vinegar poured into the containers , need a scale and a type of vinegar .
2101	1	1	-1	 I would need to know the samples , a description of them , in order to do the investigation , in order to make it clear and understandable .
2102	1	2	-1	 I would need to get a list of all the different materials . I would also had to know how much vinegar to use also one else ending results might not be as others . I would also need to follow how much
2103	1	2	-1	 Yow 'd need to know how much vinegar was poured into each sample . You 'd need to know how much of each sample you 'd need , how long should you rinse it .
2104	1	1	-1	 The students have neglected to include the amount of vinegar and it is hard to replicate the lab without measurements . The students should also include other trials and also if the vinegar needs to be replaced . These are important to procure correct results .
2105	1	0	-1	 You would need to find out what the mass is ( question 1 ) , we would also need to know what the remaining samples are ( question 2 ) . Lastly , we would want to answer question 6 and find out the mass .
2106	1	1	-1	 To repeat this groups procedure , you would need 3 additional pieces of information . ^p 1 . The amount of vinegar to put on the sample . ^p 2 . The amount of each sample that you need . ^p 3 . The amount of distilled water to rinse each sample .
2107	1	3	-1	 Reading the group 's procedure it should have been more thorough for me to replicate that experiment . They needed to included in their procedure , the 4 types of samples that were experimenting on . the amount of vinegar used in their experiment , the types of containers that were used and the size of each container . They also needed to include the name of the sample that should be poured into container and also which container . Also where were the containers left to dry the temperature of the atmosphere outside or inside , for me to be able to replicate this experiment .
2108	1	1	-1	 You would need to know how much vinegar you are pouring into the containers . Another thing you would need to know is how much of a sample you put into the labeled container . Finally , at the end you should use the same amount of distilled water to rinse off the vinegar at the end .
2109	1	1	-1	 In order to replicate the experiment , the group would need to specify in number one the four different samples . In step 3 , they need to specify which sample goes into which container , and lastly , they should add another step which should state that they should run at least 3 trials so that their information could be accurate .
2110	1	0	-1	 The additional information that I need in order to replicate the experiment is 1 : I have to get all the ingredient for the experiment  . 2 : Later I have to put all the ingredients to ge <<together and I have to show how to prepare the experiments . then iI all the ingredient and I have to know how to prepare the experiment and later I have to give the time necessary and for the end I have to check was what the result .
2111	1	1	-1	 First you have to determine the samples name . Predict the mass so when the right answer comes up you do n't get shocked . At the end of the procedure compare them to your prediction .
2112	1	0	-1	 In order to replicate the experiment they would need to determine the mass of the four different samples 2 times of four vinegar in each of four separate but identical container 2 times . Next , place a sample of one material into one container 2 times . Then repeat with the remaining samples and place a single sample into a single container . After 24 hours remove the samples from the containers and rinse each sample with distilled water . Allow the samples to sit and dry for 30 min then determine the mass of each sample .
2113	1	2	-1	 In order to replicate this experiment , i would need to know how much vinegar to pour into each of the four containers . The amount of vinegar would affect the difference of mass and time . Also , I would need to know what kinds of containers it use for placing the samples in . Some containers might not allow enough room for the samples . Lastly I would need to know how much distilled water I would need to rinse the substances with . this could change the difference in mass .
2114	1	2	-1	 To improve the groups experiments they would need to add to the procedure how they found the difference in masses . Also the group should include clearly when the started recording and when they stopped recording . Finally , to improve these students labs I think the should explain the list of materials they were using and its size .
2115	1	2	-1	 One thing we would need to know in the procedure is how much vinegar to pour in the containers . If we do n't know how much vinegar to put in the results would end up differently . Another thing we would need to know is what size of container to put the vinegar in , we would also need to know what object to put in what amount of vinegar .
2116	1	2	-1	 In order to replicate this experiment I would need to know how much vinegar was present in the containers and the size of the rock sample to assure that the rock came in contact with the same amount of vinegar on it 's surface in both experiments . I would also want to know they type of vinegar so I could use the same kind .
2117	1	3	-1	 In order to replicate the lab that the students made , the procedure for you would have to know , what kind of materials you are using for the practical to place in the vinegar . Also , you would need to measure what after placing below , you should go through before including the labs . You also need to know how big the containers should be and how much vinegar to use .
2118	1	3	-1	 In order to replicate this experiment , they should also put so the procedure , how much vinegar so the amount of liquid is equal , where they should sit & dry ( a window , canter , if its on anything , under a light etc. ) How do you rinse it with distilled water ( also you use soap , let it sank to get vinegar out or do you dump water on it then let it dry ) .
2119	1	1	-1	 The exact amount vinegar poured in each container . How to measure the amount of mass each has .
2120	1	2	-1	 The amount of vinegar , the temperature of the room , and the marble should be the same size .
2121	1	2	-1	 You would need to know how much vinegar to pour into the different samples . You would need to know also what one ? , you put into the container and label , and you would need to know exactly what material you put with each samples .
2122	1	2	-1	 The groups procedure is , although somewhat thorough hard to replicate . In order for each sample to get the same treatment and be as accurate as possible you need to know how much vinegar to put into the containers , you also would need to know how much water to rinse with . The right factor is also important . The students should be more specific about where the samples should be put , rather light or dark , because this effects the outcome .
2123	1	2	-1	 Some additional information needed to repeat this process would be how much vinegar to put in each container , if we should let the samples sit in room temperature or in hot and colder area , new to determine the mass , and how much of each sample should we place into the single container .
2124	1	0	-1	 They did n't come up with conclusions , they problem , thesis
2125	1	2	-1	 The additional information from the procedure is what the samples are . It tells you in the table but you would n't be given that along with the procedure . Secondly you need to know what containers you should be using . Lastly you will need to know what the materials are and also how to determine the mass of each sample .
2126	1	2	-1	 In the groups procedure instead of just saying a container say what kind and it 's size . The procedure needs to include what you see to weigh the samples . The procedure needs to be more specific with the samples . I would need to know if I had to treat each sample differently .
2127	1	3	-1	 I would need to know how much vinegar to put into the different samples . I would also need to know in what kind of container because the material can effect the outcome and whether to leave the containers in room temperature or in the heat .
2128	1	1	-1	 After reading the groups procedure the information that I would add would be to determine how much material I would add to one cup . I would also need to know how much distilled water is needed in the cup . After doing that I would also need know how much vinegar is allowed in the cup .
2129	1	1	-1	 To replicate the experiment i would need to know how much vinegar I need to put into the containers . I would need to know how to measure the mass in .
2130	1	1	-1	 You would need to know that you have to mass it before you do anything and you have to mass it after the whole experiment . You need to know how much vinegar to pour on the samples .
2131	1	1	-1	 The group should specify what are the four different samples . More information is needed on what should be done to the samples during the 24 hours . Also we need to know what kind of instrument is used to measure the sample .
2132	1	1	-1	 One thing that you would need to know is how much vinegar your using . Another thing would be how your going to weigh these materials , lastly you would need to know exactly what your looking for in these materials , such as if they dissolved or grew .
2133	1	1	-1	 In order to demonstrate this experiment , you would need to know how much vinegar should be poured into each cup . You also would need to know how to determine the mass which would go in the first step of the procedure . The samples also should be rinsed with the same amount of water , which should also be in the procedure .
2134	1	2	-1	 The additional information that needs to be added to the procedure is what are they measuring everything in . Also , we would need to know what size containers they used small , medium , or large . Plus where are they removing the samples from . We would need to know that before we even start the lab . Last , how are we going to find the mass by a triple beam balance . The procedure needs more information or we ca n't even start the lab .
2135	1	0	-1	 Additional information you would need would be why they are doing this experiment ( purpose statement ) , more trials of the experiment and a control .
2136	1	3	-1	 First you would have to say what the samples have to be , you also have to say how much vinegar to pour in the containers , and how big the containers should be .
2137	1	3	-1	 I would need to know how much vinegar to pour into each container . Where are we going to put the containers so they get the same amount of heat / sunlight . How long should you rinse it for .
2138	1	0	-1	 I would need all four samples : Ad the old results , and vinegar . Also water and containers .
2139	1	2	-1	 You would need to know how much of the sample was used . Also , you would need to know how much vinegar was used and lastly , you would need to know how big the stone is used and put the samples into .
2140	1	2	-1	 The additional information I would need to replicate , this experiment is the mass of the cup used . If I were to measure the material in a cup . The cup also has a mass so you will have to substance that one . Also , you would need to know the actual names of the sample being used . The procedure does not include that information and that is vital to have . the other thing that I would to know is how much vinegar to the top of the container specified just a little bit .
2141	1	3	-1	 Some additional information I would need to replicate this experiment , is first off how mach vinegar to pour in each container using to much or to little vinegar can skew the results . Secondly , I would need to know in what condition I should place the container in . It is possible heat and light may alter the results . Finally , I would need to know if the containers should be covered or not . The samples being exposed to oxygen can also alter the results .
2142	1	1	-1	 ( 1 ) If Put not show wait so label ^p ( 2 ) How long we ^p ( 3 ) ? more about the
2143	1	2	-1	 In order to repeat this experiment on my own , the group of students should have first off , talked about what the four samples they were testing were . Also they should have told us the amount vinegar that was needed to be used in each sample . And lastly , they should have explained in their procedure to calculate the difference in their starting mass , and ending mass .
2144	1	1	-1	 In order to replicate this experiment , I will need to know more information such as how much vinegar in each of four separate containers and how long the experiment is , specific measurements will help also .
2145	1	3	-1	 In step one , I would need to know what the four samples were that I was determining mass of . In step two , I would need to how much vinegar to pour into the containers . I would need to know what temperature to place the samples at in step 4 .
2146	1	0	-1	 You 'd need a stop watch , you 'd need to be there at the exact time , leave the mass
2147	1	2	-1	 After reading the group 's procedure , one piece of additional information that would need to be included to replicate their experiment would be including the names of the four different samples that are being tested . Another piece of information should be that , in steps 1 and 6 , that you make sure to record each separate mass and not just determine them . A final piece of information should be how much vinegar to pour in .
2148	1	2	-1	 The additional information needed in this experiment is minimum of three . Such as in number in number two , they should tell you how much vinegar should be added in the four separate containers . Also when they say to put the sample material in the container they should say if there is a size limit . Most of all , to find out the mass , you need to show what unit they measured in so you can get the correct or some data as them .
2149	1	0	-1	 In order to replicate this experiment I would need to have all the materials that are found in this procedure . I would then gather all of my materials and follow the procedure and also record my data down on a piece of paper . In experiments I always like to bring a watch for timing the samples just in case there are none around .
2150	1	2	-1	 After reading the group 's procedure I would need more specific information to replicate the experiment . First , the procedure says to pour vinegar in each container , but it does not specify how much should be used . Also , the procedure does n't say what size container I would use for each of the containers used in the experiment . Last , the procedure does n't say where I should pour the residue after the rinse .
2151	1	2	-1	 After reading the group 's procedure , I then figured out how they could replicate it . They could change the amount of vinegar they put in each sample . Also , they can record the room temperature to see if it changes within the 24 hours . Finally , they can change the type of water that they use in step 4 to make a difference .
2152	1	0	-1	 In order to replicate this experiment I would need the mass of the containers , a description of the container , and a control in order to maximize the accuracy of the data .
2153	1	0	-1	 To replicate the experiment , I would need to know the problem of the experiment . What the mass of the sample has to do with the experiment and what the marble , limestone , wood , and plastic are for .
2154	1	2	-1	 In order to replicate the groups procedure , you would need to know the amount of vinegar they used . They would need a control group and the amount of distilled water used to rinse the materials . They also need amount of time in distilled water , more trials could be done for accuracy .
2155	1	3	-1	 First , the procedure needs is specific which materials are being used as sample . In the procedure , there was and mention of the samples being marbles of any kind . Also , the procedure does n't a tempt to control the amount of vinegar in each container . This is necessary to replicate the experiment as different volumes of vinegar eased after the ? . The procedure , finally needs to keep the size of the marbles constant . Surface area may be a factor in the experiment .
2156	1	3	-1	 After reading the group procedure , some additional information that should be added is to list what numbers steps that you have to repeat because it a little confusing on what steps to repeat . Another one is to list out the materials , it has no information on what materials are being used only in the data table which was done after the experiment . Next thing they should add is the amount of vinegar , water etc that is need for the experiment for all trials and lastly they should be specific about where to put thing for example where do you put the materials often washing them off .
2157	1	2	-1	 After reading the groups procedure , 4 things that would need to be added are that they would need to identify the four different samples , they would need to tell you the amount of vinegar to put in each cup , they would need a control and lastly they would need to do multiple trials in order for it to be a valid experiment .
2158	1	3	-1	 To replicate this experiment , I would need to know how much vinegar to pour into each container . It does n't tell you how much vinegar you need . Also , I would need to know the size of the samples . Should they all be the same size or different ? It does n't tell you what size the samples should be . The last piece of information I would need is what the samples even are . The procedure does n't tell you which materials to even use .
2159	1	3	-1	 I would need to know what kind of container the sample were put in , and the amount of vinegar poured on the samples , also the kind of vinegar .
